2021-11-13 21:20:20,490 - INFO - saving to ./results/resnet18-test
2021-11-13 21:20:20,490 - DEBUG - run arguments: Namespace(adapt_grad_norm=None, autoaugment=False, batch_size=64, chunk_batch=1, config_file=None, cutmix=None, cutout=False, dataset='cifar10', datasets_dir='~/Datasets', device='cuda', device_ids=[0], dist_backend='nccl', dist_init='env://', distributed=False, drop_optim_state=False, dtype='float', duplicates=1, epochs=5, eval_batch_size=-1, evaluate=None, grad_clip=-1, input_size=None, label_smoothing=0, local_rank=-1, loss_scale=1, lr=0.1, mixup=None, model='resnet', model_config="{'depth': 18}", momentum=0.9, optimizer='SGD', print_freq=10, results_dir='./results', resume='', save='resnet18-test', save_all=False, seed=123, start_epoch=-1, sync_bn=False, tensorwatch=False, tensorwatch_port=0, weight_decay=0, workers=8, world_size=-1)
2021-11-13 21:20:20,490 - INFO - creating model resnet
2021-11-13 21:20:20,548 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 18}
2021-11-13 21:20:20,548 - INFO - number of parameters: 175258
2021-11-13 21:20:27,105 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549b80>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549c10>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2021-11-13 21:20:27,105 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 1, 'autoaugment': False, 'cutout': None}
 Regime:None
2021-11-13 21:20:27,105 - INFO - 
Starting Epoch: 1

2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting lr = 0.1
2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting momentum = 0.9
2021-11-13 21:20:28,666 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.560 (1.560)	Data 1.450 (1.450)	Loss 2.3020 (2.3020)	Prec@1 3.125 (3.125)	Prec@5 53.125 (53.125)	
2021-11-13 21:20:56,922 - INFO - TRAINING - Epoch: [3][350/781]	Time 0.019 (0.009)	Data 0.000 (0.001)	Loss 0.8060 (0.8105)	Prec@1 71.875 (72.040)	Prec@5 100.000 (97.894)	
2021-11-13 21:20:57,066 - INFO - TRAINING - Epoch: [3][360/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6883 (0.8078)	Prec@1 79.688 (72.130)	Prec@5 98.438 (97.896)	
2021-11-13 21:20:57,187 - INFO - TRAINING - Epoch: [3][370/781]	Time 0.014 (0.010)	Data 0.005 (0.001)	Loss 0.6725 (0.8064)	Prec@1 75.000 (72.145)	Prec@5 98.438 (97.898)	
2021-11-13 21:20:57,269 - INFO - TRAINING - Epoch: [3][380/781]	Time 0.019 (0.010)	Data 0.000 (0.001)	Loss 0.8321 (0.8048)	Prec@1 70.312 (72.183)	Prec@5 98.438 (97.913)	
2021-11-13 21:20:57,352 - INFO - TRAINING - Epoch: [3][390/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 0.7783 (0.8034)	Prec@1 76.562 (72.223)	Prec@5 95.312 (97.910)	
2021-11-13 21:20:57,452 - INFO - TRAINING - Epoch: [3][400/781]	Time 0.014 (0.010)	Data 0.000 (0.001)	Loss 0.7786 (0.8030)	Prec@1 70.312 (72.269)	Prec@5 98.438 (97.904)	
2021-11-13 21:20:57,536 - INFO - TRAINING - Epoch: [3][410/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.7019 (0.8027)	Prec@1 75.000 (72.255)	Prec@5 96.875 (97.905)	
2021-11-13 21:20:57,624 - INFO - TRAINING - Epoch: [3][420/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6380 (0.8024)	Prec@1 89.062 (72.283)	Prec@5 98.438 (97.907)	
2021-11-13 21:20:57,697 - INFO - TRAINING - Epoch: [3][430/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0617 (0.8025)	Prec@1 60.938 (72.310)	Prec@5 96.875 (97.901)	
2021-11-13 21:20:57,777 - INFO - TRAINING - Epoch: [3][440/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6211 (0.8019)	Prec@1 78.125 (72.290)	Prec@5 100.000 (97.910)	
2021-11-13 21:20:57,877 - INFO - TRAINING - Epoch: [3][450/781]	Time 0.022 (0.009)	Data 0.000 (0.001)	Loss 0.7755 (0.8023)	Prec@1 70.312 (72.256)	Prec@5 100.000 (97.907)	
2021-11-13 21:20:57,982 - INFO - TRAINING - Epoch: [3][460/781]	Time 0.013 (0.009)	Data 0.000 (0.001)	Loss 0.9371 (0.8024)	Prec@1 59.375 (72.258)	Prec@5 98.438 (97.905)	
2021-11-13 21:20:58,075 - INFO - TRAINING - Epoch: [3][470/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6420 (0.8003)	Prec@1 78.125 (72.353)	Prec@5 100.000 (97.920)	
2021-11-13 21:20:58,172 - INFO - TRAINING - Epoch: [3][480/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.7581 (0.7986)	Prec@1 73.438 (72.398)	Prec@5 98.438 (97.931)	
2021-11-13 21:20:58,252 - INFO - TRAINING - Epoch: [3][490/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8335 (0.7981)	Prec@1 70.312 (72.413)	Prec@5 95.312 (97.932)	
2021-11-13 21:20:58,337 - INFO - TRAINING - Epoch: [3][500/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6806 (0.7993)	Prec@1 78.125 (72.390)	Prec@5 98.438 (97.920)	
2021-11-13 21:20:58,418 - INFO - TRAINING - Epoch: [3][510/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 0.7506 (0.7990)	Prec@1 71.875 (72.361)	Prec@5 100.000 (97.933)	
2021-11-13 21:20:58,519 - INFO - TRAINING - Epoch: [3][520/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0037 (0.7995)	Prec@1 59.375 (72.316)	Prec@5 95.312 (97.940)	
2021-11-13 21:20:58,614 - INFO - TRAINING - Epoch: [3][530/781]	Time 0.020 (0.009)	Data 0.000 (0.001)	Loss 0.8189 (0.7981)	Prec@1 68.750 (72.340)	Prec@5 98.438 (97.928)	
2021-11-13 21:20:58,697 - INFO - TRAINING - Epoch: [3][540/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.6480 (0.7976)	Prec@1 71.875 (72.346)	Prec@5 98.438 (97.932)	
2021-11-13 21:20:58,777 - INFO - TRAINING - Epoch: [3][550/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6530 (0.7970)	Prec@1 76.562 (72.383)	Prec@5 100.000 (97.953)	
2021-11-13 21:20:58,864 - INFO - TRAINING - Epoch: [3][560/781]	Time 0.009 (0.009)	Data 0.000 (0.001)	Loss 0.9875 (0.7980)	Prec@1 62.500 (72.323)	Prec@5 100.000 (97.956)	
2021-11-13 21:20:58,947 - INFO - TRAINING - Epoch: [3][570/781]	Time 0.014 (0.009)	Data 0.000 (0.001)	Loss 0.7164 (0.7982)	Prec@1 76.562 (72.318)	Prec@5 100.000 (97.967)	
2021-11-13 21:20:59,030 - INFO - TRAINING - Epoch: [3][580/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.8081 (0.7972)	Prec@1 65.625 (72.327)	Prec@5 100.000 (97.975)	
2021-11-13 21:20:59,120 - INFO - TRAINING - Epoch: [3][590/781]	Time 0.014 (0.009)	Data 0.000 (0.001)	Loss 0.7855 (0.7964)	Prec@1 70.312 (72.311)	Prec@5 98.438 (97.983)	
2021-11-13 21:20:59,204 - INFO - TRAINING - Epoch: [3][600/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8768 (0.7956)	Prec@1 68.750 (72.322)	Prec@5 95.312 (97.988)	
2021-11-13 21:20:59,312 - INFO - TRAINING - Epoch: [3][610/781]	Time 0.016 (0.009)	Data 0.000 (0.001)	Loss 0.7281 (0.7951)	Prec@1 71.875 (72.317)	Prec@5 98.438 (97.977)	
2021-11-13 21:20:59,398 - INFO - TRAINING - Epoch: [3][620/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.9694 (0.7936)	Prec@1 65.625 (72.376)	Prec@5 100.000 (97.997)	
2021-11-13 21:20:59,483 - INFO - TRAINING - Epoch: [3][630/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9176 (0.7920)	Prec@1 73.438 (72.452)	Prec@5 95.312 (98.004)	
2021-11-13 21:20:59,584 - INFO - TRAINING - Epoch: [3][640/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.6535 (0.7909)	Prec@1 78.125 (72.501)	Prec@5 100.000 (98.013)	
2021-11-13 21:20:59,686 - INFO - TRAINING - Epoch: [3][650/781]	Time 0.016 (0.009)	Data 0.000 (0.001)	Loss 0.5706 (0.7894)	Prec@1 82.812 (72.554)	Prec@5 98.438 (98.017)	
2021-11-13 21:20:59,794 - INFO - TRAINING - Epoch: [3][660/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6263 (0.7885)	Prec@1 81.250 (72.549)	Prec@5 100.000 (98.031)	
2021-11-13 21:20:59,881 - INFO - TRAINING - Epoch: [3][670/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.6261 (0.7877)	Prec@1 79.688 (72.592)	Prec@5 98.438 (98.028)	
2021-11-13 21:20:59,975 - INFO - TRAINING - Epoch: [3][680/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.9255 (0.7873)	Prec@1 67.188 (72.623)	Prec@5 95.312 (98.022)	
2021-11-13 21:21:00,063 - INFO - TRAINING - Epoch: [3][690/781]	Time 0.013 (0.009)	Data 0.000 (0.001)	Loss 0.7205 (0.7866)	Prec@1 73.438 (72.635)	Prec@5 100.000 (98.030)	
2021-11-13 21:21:00,137 - INFO - TRAINING - Epoch: [3][700/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6385 (0.7858)	Prec@1 79.688 (72.653)	Prec@5 96.875 (98.023)	
2021-11-13 21:21:00,219 - INFO - TRAINING - Epoch: [3][710/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9313 (0.7851)	Prec@1 76.562 (72.673)	Prec@5 95.312 (98.020)	
2021-11-13 21:21:00,306 - INFO - TRAINING - Epoch: [3][720/781]	Time 0.009 (0.009)	Data 0.000 (0.001)	Loss 0.9174 (0.7845)	Prec@1 62.500 (72.699)	Prec@5 98.438 (98.019)	
2021-11-13 21:21:00,393 - INFO - TRAINING - Epoch: [3][730/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.6977 (0.7842)	Prec@1 73.438 (72.702)	Prec@5 98.438 (98.027)	
2021-11-13 21:21:00,495 - INFO - TRAINING - Epoch: [3][740/781]	Time 0.013 (0.009)	Data 0.000 (0.001)	Loss 0.6501 (0.7839)	Prec@1 76.562 (72.702)	Prec@5 98.438 (98.028)	
2021-11-13 21:21:00,586 - INFO - TRAINING - Epoch: [3][750/781]	Time 0.014 (0.009)	Data 0.000 (0.001)	Loss 0.8106 (0.7838)	Prec@1 68.750 (72.699)	Prec@5 100.000 (98.034)	
2021-11-13 21:21:00,682 - INFO - TRAINING - Epoch: [3][760/781]	Time 0.018 (0.009)	Data 0.000 (0.001)	Loss 0.7260 (0.7828)	Prec@1 68.750 (72.750)	Prec@5 100.000 (98.045)	
2021-11-13 21:21:00,756 - INFO - TRAINING - Epoch: [3][770/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8561 (0.7825)	Prec@1 68.750 (72.783)	Prec@5 100.000 (98.044)	
2021-11-13 21:21:00,821 - INFO - TRAINING - Epoch: [3][780/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0302 (0.7825)	Prec@1 65.625 (72.781)	Prec@5 98.438 (98.051)	
2021-11-13 21:21:01,268 - INFO - EVALUATING - Epoch: [3][0/157]	Time 0.336 (0.336)	Data 0.333 (0.333)	Loss 0.6953 (0.6953)	Prec@1 73.438 (73.438)	Prec@5 100.000 (100.000)	
2021-11-13 21:21:01,311 - INFO - EVALUATING - Epoch: [3][10/157]	Time 0.002 (0.034)	Data 0.000 (0.032)	Loss 0.7868 (0.7486)	Prec@1 67.188 (73.011)	Prec@5 98.438 (99.148)	
2021-11-13 21:21:01,372 - INFO - EVALUATING - Epoch: [3][20/157]	Time 0.002 (0.021)	Data 0.000 (0.018)	Loss 0.8117 (0.7676)	Prec@1 71.875 (72.917)	Prec@5 100.000 (99.033)	
2021-11-13 21:21:01,421 - INFO - EVALUATING - Epoch: [3][30/157]	Time 0.015 (0.016)	Data 0.008 (0.012)	Loss 0.9733 (0.7725)	Prec@1 68.750 (73.387)	Prec@5 95.312 (98.438)	
2021-11-13 21:21:01,443 - INFO - EVALUATING - Epoch: [3][40/157]	Time 0.002 (0.012)	Data 0.000 (0.009)	Loss 0.7341 (0.7897)	Prec@1 73.438 (72.904)	Prec@5 98.438 (98.399)	
2021-11-13 21:21:01,489 - INFO - EVALUATING - Epoch: [3][50/157]	Time 0.002 (0.011)	Data 0.000 (0.008)	Loss 0.7926 (0.7774)	Prec@1 73.438 (73.009)	Prec@5 96.875 (98.407)	
2021-11-13 21:21:01,545 - INFO - EVALUATING - Epoch: [3][60/157]	Time 0.002 (0.010)	Data 0.000 (0.007)	Loss 0.7103 (0.7879)	Prec@1 76.562 (72.592)	Prec@5 100.000 (98.309)	
2021-11-13 21:21:01,595 - INFO - EVALUATING - Epoch: [3][70/157]	Time 0.002 (0.009)	Data 0.000 (0.006)	Loss 0.7276 (0.7728)	Prec@1 73.438 (73.239)	Prec@5 100.000 (98.349)	
2021-11-13 21:21:01,631 - INFO - EVALUATING - Epoch: [3][80/157]	Time 0.002 (0.009)	Data 0.000 (0.006)	Loss 0.8148 (0.7730)	Prec@1 71.875 (73.380)	Prec@5 96.875 (98.283)	
2021-11-13 21:21:01,688 - INFO - EVALUATING - Epoch: [3][90/157]	Time 0.005 (0.008)	Data 0.000 (0.005)	Loss 0.6839 (0.7710)	Prec@1 71.875 (73.403)	Prec@5 100.000 (98.334)	
2021-11-13 21:21:01,723 - INFO - EVALUATING - Epoch: [3][100/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 0.6616 (0.7683)	Prec@1 76.562 (73.453)	Prec@5 100.000 (98.376)	
2021-11-13 21:21:01,769 - INFO - EVALUATING - Epoch: [3][110/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 0.6438 (0.7728)	Prec@1 73.438 (73.395)	Prec@5 100.000 (98.381)	
2021-11-13 21:21:01,825 - INFO - EVALUATING - Epoch: [3][120/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.5440 (0.7673)	Prec@1 79.688 (73.489)	Prec@5 100.000 (98.412)	
2021-11-13 21:21:01,854 - INFO - EVALUATING - Epoch: [3][130/157]	Time 0.009 (0.007)	Data 0.000 (0.004)	Loss 0.8516 (0.7727)	Prec@1 67.188 (73.473)	Prec@5 96.875 (98.438)	
2021-11-13 21:21:01,916 - INFO - EVALUATING - Epoch: [3][140/157]	Time 0.003 (0.007)	Data 0.000 (0.004)	Loss 0.8170 (0.7781)	Prec@1 70.312 (73.238)	Prec@5 100.000 (98.460)	
2021-11-13 21:21:01,933 - INFO - EVALUATING - Epoch: [3][150/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.6013 (0.7752)	Prec@1 75.000 (73.303)	Prec@5 98.438 (98.469)	
2021-11-13 21:21:01,942 - INFO - EVALUATING - Epoch: [3][156/157]	Time 0.001 (0.006)	Data 0.000 (0.003)	Loss 0.5687 (0.7784)	Prec@1 87.500 (73.220)	Prec@5 100.000 (98.460)	
2021-11-13 21:21:02,075 - INFO - 
Results - Epoch: 4
Training Loss 0.7825 	Training Prec@1 72.781 	Training Prec@5 98.051 	Validation Loss 0.7784 	Validation Prec@1 73.220 	Validation Prec@5 98.460 	

2021-11-13 21:21:02,259 - INFO - 
Starting Epoch: 5

2021-11-13 21:21:02,580 - INFO - TRAINING - Epoch: [4][0/781]	Time 0.320 (0.320)	Data 0.311 (0.311)	Loss 0.8969 (0.8969)	Prec@1 68.750 (68.750)	Prec@5 98.438 (98.438)	
2021-11-13 21:21:02,710 - INFO - TRAINING - Epoch: [4][10/781]	Time 0.008 (0.041)	Data 0.000 (0.031)	Loss 0.5537 (0.7142)	Prec@1 81.250 (75.710)	Prec@5 100.000 (97.869)	
2021-11-13 21:21:02,803 - INFO - TRAINING - Epoch: [4][20/781]	Time 0.006 (0.026)	Data 0.000 (0.016)	Loss 0.8746 (0.7452)	Prec@1 73.438 (73.884)	Prec@5 98.438 (97.991)	
2021-11-13 21:21:02,900 - INFO - TRAINING - Epoch: [4][30/781]	Time 0.007 (0.021)	Data 0.000 (0.011)	Loss 0.6198 (0.7399)	Prec@1 79.688 (74.194)	Prec@5 100.000 (97.984)	
2021-11-13 21:21:02,987 - INFO - TRAINING - Epoch: [4][40/781]	Time 0.007 (0.018)	Data 0.000 (0.008)	Loss 0.7167 (0.7397)	Prec@1 67.188 (74.390)	Prec@5 100.000 (98.095)	
2021-11-13 21:21:03,059 - INFO - TRAINING - Epoch: [4][50/781]	Time 0.006 (0.016)	Data 0.000 (0.007)	Loss 0.7766 (0.7378)	Prec@1 68.750 (74.326)	Prec@5 100.000 (98.009)	
2021-11-13 21:21:03,155 - INFO - TRAINING - Epoch: [4][60/781]	Time 0.008 (0.015)	Data 0.000 (0.006)	Loss 0.7772 (0.7444)	Prec@1 70.312 (73.796)	Prec@5 98.438 (98.156)	
2021-11-13 21:21:03,247 - INFO - TRAINING - Epoch: [4][70/781]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 1.0004 (0.7462)	Prec@1 70.312 (73.966)	Prec@5 98.438 (98.195)	
2021-11-13 21:21:03,328 - INFO - TRAINING - Epoch: [4][80/781]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 0.6682 (0.7450)	Prec@1 76.562 (74.190)	Prec@5 98.438 (98.245)	
2021-11-13 21:21:03,404 - INFO - TRAINING - Epoch: [4][90/781]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 0.5017 (0.7345)	Prec@1 85.938 (74.742)	Prec@5 100.000 (98.249)	
2021-11-13 21:21:03,490 - INFO - TRAINING - Epoch: [4][100/781]	Time 0.006 (0.012)	Data 0.000 (0.004)	Loss 0.5902 (0.7297)	Prec@1 79.688 (75.000)	Prec@5 98.438 (98.314)	
2021-11-13 21:21:03,576 - INFO - TRAINING - Epoch: [4][110/781]	Time 0.012 (0.012)	Data 0.000 (0.003)	Loss 0.6497 (0.7288)	Prec@1 75.000 (74.972)	Prec@5 100.000 (98.283)	
2021-11-13 21:21:03,667 - INFO - TRAINING - Epoch: [4][120/781]	Time 0.006 (0.012)	Data 0.000 (0.003)	Loss 0.5990 (0.7259)	Prec@1 81.250 (74.961)	Prec@5 100.000 (98.373)	
2021-11-13 21:21:03,771 - INFO - TRAINING - Epoch: [4][130/781]	Time 0.007 (0.012)	Data 0.000 (0.003)	Loss 0.5464 (0.7204)	Prec@1 82.812 (75.060)	Prec@5 100.000 (98.402)	
2021-11-13 21:21:03,875 - INFO - TRAINING - Epoch: [4][140/781]	Time 0.007 (0.011)	Data 0.000 (0.003)	Loss 0.7985 (0.7213)	Prec@1 76.562 (75.078)	Prec@5 100.000 (98.393)	
2021-11-13 21:21:03,965 - INFO - TRAINING - Epoch: [4][150/781]	Time 0.007 (0.011)	Data 0.000 (0.002)	Loss 0.8467 (0.7194)	Prec@1 65.625 (75.010)	Prec@5 98.438 (98.448)	
2021-11-13 21:21:04,051 - INFO - TRAINING - Epoch: [4][160/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.7288 (0.7172)	Prec@1 75.000 (75.058)	Prec@5 96.875 (98.486)	
2021-11-13 21:21:04,147 - INFO - TRAINING - Epoch: [4][170/781]	Time 0.016 (0.011)	Data 0.000 (0.002)	Loss 0.8443 (0.7169)	Prec@1 68.750 (74.973)	Prec@5 100.000 (98.483)	
2021-11-13 21:21:04,238 - INFO - TRAINING - Epoch: [4][180/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.6654 (0.7181)	Prec@1 76.562 (74.922)	Prec@5 98.438 (98.438)	
2021-11-13 21:21:04,311 - INFO - TRAINING - Epoch: [4][190/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.7679 (0.7149)	Prec@1 76.562 (75.025)	Prec@5 98.438 (98.462)	
2021-11-13 21:21:04,391 - INFO - TRAINING - Epoch: [4][200/781]	Time 0.013 (0.011)	Data 0.000 (0.002)	Loss 0.5393 (0.7171)	Prec@1 78.125 (75.031)	Prec@5 100.000 (98.422)	
2021-11-13 21:21:04,473 - INFO - TRAINING - Epoch: [4][210/781]	Time 0.007 (0.010)	Data 0.000 (0.002)	Loss 0.7491 (0.7163)	Prec@1 71.875 (75.044)	Prec@5 100.000 (98.423)	
2021-11-13 21:21:04,567 - INFO - TRAINING - Epoch: [4][220/781]	Time 0.014 (0.010)	Data 0.000 (0.002)	Loss 0.9475 (0.7163)	Prec@1 67.188 (75.057)	Prec@5 98.438 (98.395)	
2021-11-13 21:21:04,646 - INFO - TRAINING - Epoch: [4][230/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.5286 (0.7151)	Prec@1 75.000 (75.129)	Prec@5 100.000 (98.383)	
2021-11-13 21:21:04,744 - INFO - TRAINING - Epoch: [4][240/781]	Time 0.010 (0.010)	Data 0.000 (0.002)	Loss 0.7612 (0.7141)	Prec@1 68.750 (75.240)	Prec@5 96.875 (98.373)	
2021-11-13 21:21:04,839 - INFO - TRAINING - Epoch: [4][250/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.5402 (0.7136)	Prec@1 82.812 (75.274)	Prec@5 100.000 (98.388)	
2021-11-13 21:21:05,032 - INFO - TRAINING - Epoch: [4][260/781]	Time 0.015 (0.011)	Data 0.000 (0.001)	Loss 0.6130 (0.7147)	Prec@1 70.312 (75.210)	Prec@5 98.438 (98.372)	
2021-11-13 21:21:05,110 - INFO - TRAINING - Epoch: [4][270/781]	Time 0.006 (0.011)	Data 0.000 (0.001)	Loss 0.7246 (0.7133)	Prec@1 75.000 (75.202)	Prec@5 98.438 (98.368)	
2021-11-13 21:21:05,196 - INFO - TRAINING - Epoch: [4][280/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.5880 (0.7116)	Prec@1 78.125 (75.323)	Prec@5 100.000 (98.382)	
2021-11-13 21:21:05,287 - INFO - TRAINING - Epoch: [4][290/781]	Time 0.012 (0.010)	Data 0.000 (0.001)	Loss 0.4879 (0.7102)	Prec@1 87.500 (75.381)	Prec@5 100.000 (98.389)	
2021-11-13 21:21:05,365 - INFO - TRAINING - Epoch: [4][300/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.5749 (0.7104)	Prec@1 82.812 (75.353)	Prec@5 100.000 (98.396)	
2021-11-13 21:21:05,432 - INFO - TRAINING - Epoch: [4][310/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.5777 (0.7090)	Prec@1 78.125 (75.427)	Prec@5 100.000 (98.402)	
2021-11-13 21:21:05,493 - INFO - TRAINING - Epoch: [4][320/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.5406 (0.7086)	Prec@1 78.125 (75.423)	Prec@5 100.000 (98.423)	
2021-11-13 21:21:05,569 - INFO - TRAINING - Epoch: [4][330/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.6873 (0.7100)	Prec@1 75.000 (75.354)	Prec@5 100.000 (98.395)	
2021-11-13 21:21:05,644 - INFO - TRAINING - Epoch: [4][340/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.7494 (0.7071)	Prec@1 71.875 (75.426)	Prec@5 100.000 (98.419)	
2021-11-13 21:21:05,721 - INFO - TRAINING - Epoch: [4][350/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.5596 (0.7074)	Prec@1 81.250 (75.512)	Prec@5 100.000 (98.420)	
2021-11-13 21:21:05,789 - INFO - TRAINING - Epoch: [4][360/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.0803 (0.7089)	Prec@1 60.938 (75.368)	Prec@5 95.312 (98.429)	
2021-11-13 21:21:05,884 - INFO - TRAINING - Epoch: [4][370/781]	Time 0.013 (0.010)	Data 0.000 (0.001)	Loss 0.5597 (0.7078)	Prec@1 79.688 (75.425)	Prec@5 100.000 (98.421)	
2021-11-13 21:21:05,977 - INFO - TRAINING - Epoch: [4][380/781]	Time 0.008 (0.010)	Data 0.000 (0.001)	Loss 0.5720 (0.7051)	Prec@1 81.250 (75.496)	Prec@5 98.438 (98.433)	
2021-11-13 21:21:06,058 - INFO - TRAINING - Epoch: [4][390/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.4915 (0.7054)	Prec@1 79.688 (75.432)	Prec@5 98.438 (98.438)	
2021-11-13 21:21:06,153 - INFO - TRAINING - Epoch: [4][400/781]	Time 0.024 (0.010)	Data 0.000 (0.001)	Loss 0.6949 (0.7047)	Prec@1 79.688 (75.444)	Prec@5 95.312 (98.445)	
2021-11-13 21:21:06,222 - INFO - TRAINING - Epoch: [4][410/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.8877 (0.7048)	Prec@1 68.750 (75.437)	Prec@5 96.875 (98.449)	
2021-11-13 21:21:06,286 - INFO - TRAINING - Epoch: [4][420/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.8712 (0.7026)	Prec@1 68.750 (75.516)	Prec@5 98.438 (98.445)	
2021-11-13 21:21:06,377 - INFO - TRAINING - Epoch: [4][430/781]	Time 0.023 (0.010)	Data 0.000 (0.001)	Loss 0.8350 (0.7029)	Prec@1 68.750 (75.493)	Prec@5 96.875 (98.427)	
2021-11-13 21:21:06,457 - INFO - TRAINING - Epoch: [4][440/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.7346 (0.7024)	Prec@1 73.438 (75.500)	Prec@5 96.875 (98.409)	
2021-11-13 21:21:06,539 - INFO - TRAINING - Epoch: [4][450/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.7850 (0.7013)	Prec@1 67.188 (75.523)	Prec@5 98.438 (98.431)	
2021-11-13 21:21:06,629 - INFO - TRAINING - Epoch: [4][460/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6581 (0.7003)	Prec@1 79.688 (75.519)	Prec@5 98.438 (98.438)	
2021-11-13 21:21:06,714 - INFO - TRAINING - Epoch: [4][470/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6660 (0.6998)	Prec@1 75.000 (75.527)	Prec@5 100.000 (98.451)	
2021-11-13 21:21:06,812 - INFO - TRAINING - Epoch: [4][480/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7520 (0.6999)	Prec@1 70.312 (75.542)	Prec@5 93.750 (98.454)	
2021-11-13 21:21:06,898 - INFO - TRAINING - Epoch: [4][490/781]	Time 0.017 (0.009)	Data 0.000 (0.001)	Loss 0.7294 (0.7001)	Prec@1 75.000 (75.566)	Prec@5 96.875 (98.457)	
